id,category,query1,query2,label
1314,感冒,我感冒了还能给宝宝喂奶吗？,宝妈感冒了给宝宝喂奶有什么影响吗,1
1315,感冒,我感冒了还能给宝宝喂奶吗？,孕妇感冒了能吃感冒药吗,0
1316,感冒,我感冒了还能给宝宝喂奶吗？,孕妇发烧对胎儿有影响吗,0
1317,感冒,我感冒了还能给宝宝喂奶吗？,孕妇感冒了可以洗澡吗,0
1318,感冒,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了，宝宝可以吃母乳吗,1
1319,感冒,妈妈感冒了，宝宝能吃母乳吗,母亲感冒了，宝宝吃母乳行吗,1
1320,感冒,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了需要和宝宝隔离吗,0
1321,感冒,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了戴口罩能预防传染宝宝吗,0
1322,感冒,妈妈感冒了，宝宝能吃母乳吗,哺乳期妈妈感冒了能吃抗生素吗,0
1323,感冒,老公感冒了，最近能要小孩么,老公感冒了，最近可以要小孩么,1
1324,感冒,老公感冒了，最近能要小孩么,老公感冒了，最近能不能要小孩么,1
1325,感冒,老公感冒了，最近能要小孩么,备孕期间感冒了能怀孕吗,0
1326,感冒,老公感冒了，最近能要小孩么,怀孕的妈妈感冒了怎么办,0
1327,感冒,老公感冒了，最近能要小孩么,老公感冒了对宝宝有影响吗,0
1328,感冒,小孩子吃了感冒药为什么总想睡觉？,为什么小孩子吃了感冒药总想睡觉？,1
1329,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子吃了感冒药总想睡觉是为啥？,1
1330,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子吃了感冒药可以喝牛奶吗,0
1331,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子感冒能引起中耳炎吗,0
1332,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子感冒咳嗽能服用肺力咳吗,0
1333,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是什么原因,1
1334,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道怎么办,1
1335,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是鼻炎吗,0
1336,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是上呼吸道感染吗,0
1337,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道能吃刺激性食物吗,0
1338,感冒,怀孕16周多感冒了怎么办?,怀了孩子有16周了，不小心感冒了怎么治?,1
1339,感冒,怀孕16周多感冒了怎么办?,怀孕16周多感冒了能喝葱姜水吗,0
1340,感冒,怀孕16周多感冒了怎么办?,怀孕16周多感冒了用葱白煮水喝有效吗,0
1341,感冒,怀孕27周了，感冒可以喝生姜水吗？,生姜水孕妇感冒了可以喝吗,1
1342,感冒,吃完感冒药可以吃退热药吗,感冒药和退烧药可以一起吃吗,1
1343,感冒,吃完感冒药可以吃退热药吗,吃完感冒药能不能吃退热药,1
1344,感冒,吃完感冒药可以吃退热药吗,吃完感冒药会瞌睡吗,0
1345,感冒,吃完感冒药可以吃退热药吗,退热药发烧多少度能吃,0
1346,感冒,吃完感冒药可以吃退热药吗,感冒药里有退热药成分吗,0
1347,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕可以吃阿莫西林胶囊吗？,1
1348,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕吃阿莫西林可以吗？,1
1349,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕吃了阿莫西林胶囊有影响吗?,0
1350,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕初期可以吃阿莫西林胶囊吗?,0
1351,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕7个月能不能吃阿莫西林胶囊?,0
1352,上呼吸道感染,上呼吸道感染吃什么药好,上呼吸道感染吃什么药才能好？,1
1353,上呼吸道感染,上呼吸道感染吃什么药好,上呼吸道感染有什么特效药？,1
1354,上呼吸道感染,上呼吸道感染吃什么药好,小孩上呼吸道感染吃什么药好?,0
1355,上呼吸道感染,上呼吸道感染吃什么药好,宝宝上呼吸道感染吃什么药好？,0
1356,上呼吸道感染,上呼吸道感染吃什么药好,呼吸道感染有哪些药可以吃？,0
1357,上呼吸道感染,服用金莲花胶囊需要注意什么？,金莲花胶囊服用时的注意事项有哪些？,1
1358,上呼吸道感染,服用金莲花胶囊需要注意什么？,服用金莲花胶囊有什么是需要注意的？,1
1359,上呼吸道感染,服用金莲花胶囊需要注意什么？,金莲花胶囊一次服用多少呢？,0
1360,上呼吸道感染,服用金莲花胶囊需要注意什么？,金莲花胶囊用量是多少呢？,0
1361,上呼吸道感染,服用金莲花胶囊需要注意什么？,服用金莲花胶囊有什么效果呢？,0
1362,上呼吸道感染,克拉霉素缓释片什么时候吃,克拉霉素缓释片什么时候吃药效好？,1
1363,上呼吸道感染,克拉霉素缓释片什么时候吃,克拉霉素缓释片什么时候吃好呢？,1
1364,上呼吸道感染,克拉霉素缓释片什么时候吃,克拉霉素缓释片吃几天,0
1365,上呼吸道感染,克拉霉素缓释片什么时候吃,吃了克拉霉素缓释片多久可以喝酒,0
1366,上呼吸道感染,克拉霉素缓释片什么时候吃,吃了克拉霉素缓释片多久可以怀孕,0
1367,上呼吸道感染,上呼吸道感染吃什么食物好？,上呼吸道感染.吃什么食物,1
1368,上呼吸道感染,上呼吸道感染吃什么食物好？,医生说是上呼吸道感染，应该吃什么比较好呢？,1
1369,上呼吸道感染,上呼吸道感染吃什么食物好？,呼吸道感染吃什么药比较好？,0
1370,上呼吸道感染,上呼吸道感染吃什么食物好？,上呼吸道感染应该吃什么食物好的比较快？,0
1371,上呼吸道感染,上呼吸道感染吃什么食物好？,宝宝上呼吸道感染吃什么食物？,0
1372,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风颗粒可以预防感冒吗,1
1373,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风颗粒能不能预防感冒,1
1374,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风颗粒能治感冒吗,0
1375,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风散颗粒可以预防宝宝感冒吗？,0
1376,上呼吸道感染,玉屏风颗粒能预防感冒吗,21个月的宝宝预防感冒可以服用玉屏风颗粒么,0
1377,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周胎动突然很频繁怎么回事,1
1378,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周，胎动突然动的很频繁,1
1379,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周突然感觉胎动减少,0
1380,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周，胎动突然减弱了,0
1381,上呼吸道感染,怀孕25周晚上突然胎动频繁,怀孕25周晚上突然胎动频繁肚子发胀怎么回事,0
1382,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,你好，吃点什么增加孩子上呼吸道感染抵抗力？,1
1383,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩呼吸道感染吃什么增强免疫力,1
1384,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染吃什么好呢?,0
1385,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染吃什么药好呢,0
1386,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染会有什么后遗症吗,0
1387,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染症状有哪些,1
1388,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染有哪些临床症状？,1
1389,上呼吸道感染,上呼吸道感染症状是怎么样的,急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？,0
1390,上呼吸道感染,上呼吸道感染症状是怎么样的,急性上呼吸道感染的症状是怎样,0
1391,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染吃什么好？,0
1392,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店有卖吗,1
1393,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,药店能买到阿莫西林胶囊吗？,1
1394,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊哪里有卖的吗？,0
1395,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店一般怎么卖？,0
1396,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店售价多高？,0
1397,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,服用阿莫西林胶囊期间能不能喝酒,1
1398,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊可以喝酒吗,1
1399,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊可以喝啤酒吗,0
1400,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃过阿莫西林胶囊多长时间能喝酒,0
1401,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊多久可以喝酒,0
1402,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎么判断是上呼吸道感染,1
1403,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎么看出来是上呼吸道感染,1
1404,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,宝宝一个月两次感冒咳嗽，是上呼吸道感染吗,0
1405,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,急性上呼吸道感染宝宝感冒咳嗽,0
1406,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,上呼吸道感染孩子感冒咳嗽，鼻塞,0
1407,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子上呼道感染的症状是感冒咳嗽吗,1
1408,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎样判断是上呼道感染,1
1409,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽是肺炎吗,0
1410,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽吃什么药,0
1411,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽是怎么回事,0
1412,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇可以吃阿莫西林胶囊吗,1
1413,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊好不好,1
1414,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊会影响胎儿吗,0
1415,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊要配合什么药吃,0
1416,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇咳嗽吃阿莫西林胶囊效果怎样,0
1417,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇可以吃阿莫西林胶囊吗,1
1418,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,阿莫西林胶囊对孕妇有影响吗,1
1419,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,阿莫西林胶囊孕妇吃几粒,0
1420,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,阿莫西林有耐药性吗,0
1421,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇感冒能吃板蓝根吗,0
1422,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染能吃什么药,1
1423,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染需要吃那种药,1
1424,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染吃药对孩子有影响吗,0
1425,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇怎样预防上呼道感染,0
1426,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染的症状是什么,0
1427,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染可以吃什么药,1
1428,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染能吃什么药好的快,1
1429,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染是呼吸道疾病吗,0
1430,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感后咳嗽怎么办,0
1431,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染有痰怎么办,0
1432,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧多久能好,1
1433,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧治愈需要几天,1
1434,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧好不好,0
1435,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧怎么办,0
1436,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝导致发烧的原因是什么,0
1437,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊疗效怎样,1
1438,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊对身体有什么坏处,1
1439,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊怎么处理,0
1440,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,阿莫西林胶囊保质期是多久,0
1441,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,外用阿莫西林有效果吗,0
1442,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊的作用是什么,1
1443,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊主治是什么,1
1444,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊吃多了有什么副作用,0
1445,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林过敏的症状是什么,0
1446,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林和头孢作用一样吗,0
1447,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,吃氨基比林咖啡因片可以喝酒吗,1
1448,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片酒后能吃吗,1
1449,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,喝酒不能吃什么药,0
1450,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片有副作用吗,0
1451,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片属于特殊药品吗,0
1452,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,昨天喝酒今天能吃阿莫西林胶囊吗,1
1453,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林和喝酒要间隔多久,1
1454,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,感冒了能喝酒吗,0
1455,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林是那个国家研发的,0
1456,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林吸收时间的多久,0
1457,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染用什么药治疗吗,1
1458,上呼吸道感染,宝宝上呼吸道感染吃什么药好,治疗宝宝上呼吸道感染哪种药效果好,1
1459,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染是什么原因,0
1460,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝感冒怎么办,0
1461,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染反复发烧影响智力吗,0
1462,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染引发中耳炎怎么办,1
1463,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染引发中耳炎怎么治疗,1
1464,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染需要及时治疗吗,0
1465,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,中耳炎是怎么引起的,0
1466,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼道感染和中耳炎有关系吗,0
1467,上呼吸道感染,小儿上呼吸道感染怎么办？,怎么应对小儿上呼吸道感染？,1
1468,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染怎么应对？,1
1469,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染如何预防？,0
1470,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染吃药没有效果怎么办？,0
1471,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染可以用哪些药？,0
1472,上呼吸道感染,孩子上呼吸道感染怎么办？,怎么应对孩子上呼吸道感染？,1
1473,上呼吸道感染,孩子上呼吸道感染怎么办？,孩子上呼吸道感染怎么应对？,1
